field,name,chip,exptime,jd,date,ra,dec,moon_sep,sky,filename
2021_CS,A3870-2021_CS-R-99,99,10,2459257.893541,2021-02-12,08:05:04.6,-09:17:24.0,138.56433608188047,1135.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3870-2021_CS-R-99.fit.gz
LP791_18c,A4349-LP791_18c-I-0,0,40,2459284.965863,2021-03-11,11:03:55.4,-16:24:22.3,143.99761029337813,1310.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4349-LP791_18c-I-0.fit.gz
yse257Ca,A7290-yse257Ca-R-2,2,120,2459663.8382,2022-03-25,06:06:06.0,-25:47:22.3,127.22130700163117,3208.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7290-yse257Ca-R-2.fit.gz
K2_45b,A4987-K2_45b-I-0,0,25,2459291.109145,2021-03-17,11:19:38.6,-01:46:26.9,127.44826520722503,1228.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4987-K2_45b-I-0.fit.gz
yse415Aa,A7286-yse415Aa-V-5,5,120,2459657.912284,2022-03-19,08:12:28.0,-12:01:11.0,69.71783281326361,14845.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7286-yse415Aa-V-5.fit.gz
Didymos220811,A7315-Didymos220811-R-9,9,120,2459803.171634,2022-08-11,23:09:23.4,-23:15:44.0,27.95022131448256,27955.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7315-Didymos220811-R-9.fit.gz
NGTS_10b,A4998-NGTS_10b-I-5,5,15,2459291.848137,2021-03-18,06:08:43.2,-25:35:41.6,58.671188923733816,1115.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4998-NGTS_10b-I-5.fit.gz
P2020_V3,A3683-P2020_V3-R-8,8,200,2459193.071716,2020-12-09,05:32:32.7,-01:16:05.0,106.05135061855009,4106.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3683-P2020_V3-R-8.fit.gz
2021_CS,A4009-2021_CS-R-7,7,60,2459259.008517,2021-02-13,07:59:24.7,-11:14:54.3,127.14054858287986,2004.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4009-2021_CS-R-7.fit.gz
2020_UB5,A4138-2020_UB5-R-3,3,300,2459262.141125,2021-02-16,13:52:20.6,-50:11:42.4,135.14929151955175,4253.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4138-2020_UB5-R-3.fit.gz
TOI_540b,A4617-TOI_540b-I-5,5,20,2459287.949668,2021-03-14,05:06:53.9,-47:56:15.5,75.08018587964997,1166.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4617-TOI_540b-I-5.fit.gz
yse257Ea,A6581-yse257Ea-R-0,0,300,2459527.011536,2021-11-08,06:19:06.0,-25:47:22.3,127.84272895848767,4918.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6581-yse257Ea-R-0.fit.gz
yse257Aa,A6959-yse257Aa-V-4,4,300,2459590.062881,2022-01-10,05:42:05.0,-24:17:24.8,65.06441555191824,1848.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6959-yse257Aa-V-4.fit.gz
ccd1,A6545-ccd1-V-5,5,120,2459524.958943,2021-11-06,04:19:25.0,-53:19:17.0,104.94182137739308,1229.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6545-ccd1-V-5.fit.gz
K2_137b,A5528-K2_137b-I-10,10,30,2459296.945252,2021-03-23,12:28:36.0,-06:11:42.8,75.54432432488935,1337.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5528-K2_137b-I-10.fit.gz
NGC6405,A5896-NGC6405-I-1,1,30,2459465.958685,2021-09-08,17:41:38.8,-32:15:12.0,82.67826965479072,1171.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5896-NGC6405-I-1.fit.gz
K2_137b,A5580-K2_137b-I-7,7,30,2459296.993641,2021-03-23,12:28:36.0,-06:11:42.8,74.9321138899156,1316.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5580-K2_137b-I-7.fit.gz
12932zephyr,A6312-12932zephyr-R-4,4,58,2459521.885975,2021-11-03,23:25:37.1,-14:36:49.0,145.83554786625623,1937.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6312-12932zephyr-R-4.fit.gz
LP791_18c,A4767-LP791_18c-I-10,10,40,2459290.069742,2021-03-16,11:03:55.4,-16:24:22.3,136.30444052473106,1318.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4767-LP791_18c-I-10.fit.gz
yse401Aa,A6583-yse401Aa-R-8,8,300,2459527.046647,2021-11-08,02:23:02.0,-04:08:54.0,112.70491480559657,4129.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6583-yse401Aa-R-8.fit.gz
LSST5TEST,A6814-LSST5TEST-V-2,2,900,2459555.986087,2021-12-07,03:33:46.2,-28:55:30.0,94.52904292876302,2693.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6814-LSST5TEST-V-2.fit.gz
TOI_540b,A4537-TOI_540b-I-0,0,20,2459287.874683,2021-03-14,05:06:53.9,-47:56:15.5,75.32724140054937,1144.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4537-TOI_540b-I-0.fit.gz
NGC1365,A6782-NGC1365-R-1,1,60,2459548.872942,2021-11-30,03:35:48.5,-36:04:05.7,126.9924505680715,47328.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6782-NGC1365-R-1.fit.gz
C2014_UN271,A6981-C2014_UN271-R-0,0,300,2459592.930859,2022-01-13,02:13:25.4,-56:09:14.0,80.71846538066917,7168.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6981-C2014_UN271-R-0.fit.gz
lsst3,A6577-lsst3-V-1,1,300,2459526.129954,2021-11-07,03:27:13.0,-27:16:30.0,119.51886011577386,1464.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6577-lsst3-V-1.fit.gz
C2021_A6,A3762-C2021_A6-R-9,9,300,2459236.07522,2021-01-21,10:43:11.4,-08:42:53.0,123.98835314387618,4289.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3762-C2021_A6-R-9.fit.gz
NGC4833,A7083-NGC4833-V-3,3,60,2459618.062281,2022-02-07,13:02:57.4,-70:52:35.4,120.12298495716055,1059.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7083-NGC4833-V-3.fit.gz
NGTS_10b,A5118-NGTS_10b-I-1,1,15,2459291.959896,2021-03-18,06:08:43.2,-25:35:41.6,58.1112728937381,1075.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5118-NGTS_10b-I-1.fit.gz
LP791_18c,A5321-LP791_18c-R-6,6,40,2459294.976231,2021-03-21,11:03:55.4,-16:24:22.3,85.38985187888512,1326.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5321-LP791_18c-R-6.fit.gz
yse257Ca,A7297-yse257Ca-V-0,0,120,2459664.843609,2022-03-26,06:06:06.0,-25:47:22.3,124.29623167481165,1254.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7297-yse257Ca-V-0.fit.gz
K2_45b,A4834-K2_45b-I-9,9,25,2459290.965291,2021-03-17,11:19:38.6,-01:46:26.9,129.10557352647464,1182.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4834-K2_45b-I-9.fit.gz
K2_137b,A5504-K2_137b-I-2,2,30,2459296.922902,2021-03-23,12:28:36.0,-06:11:42.8,75.8268017083846,1604.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5504-K2_137b-I-2.fit.gz
2014UN271,A6446-2014UN271-R-2,2,300,2459522.953435,2021-11-04,02:28:05.7,-57:10:31.0,111.44999185195968,6078.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6446-2014UN271-R-2.fit.gz
K2_137b,A5541-K2_137b-I-8,8,30,2459296.957347,2021-03-23,12:28:36.0,-06:11:42.8,75.39138123791615,1278.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5541-K2_137b-I-8.fit.gz
NGC4833,A7158-NGC4833-R-6,6,120,2459618.937169,2022-02-08,13:02:57.4,-70:52:35.4,122.55284247566561,3354.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7158-NGC4833-R-6.fit.gz
LP791_18c,A4683-LP791_18c-I-3,3,40,2459289.991549,2021-03-16,11:03:55.4,-16:24:22.3,137.03131496569492,1256.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4683-LP791_18c-I-3.fit.gz
lsst1,A7031-lsst1-V-3,3,300,2459594.026735,2022-01-14,03:37:44.0,-27:16:30.0,55.01175909228921,8006.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7031-lsst1-V-3.fit.gz
2021_CH,A4040-2021_CH-R-9,9,300,2459259.12572,2021-02-13,13:07:49.0,-39:45:32.9,124.30299519400673,4877.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4040-2021_CH-R-9.fit.gz
K2_45b,A4870-K2_45b-I-10,10,25,2459290.998802,2021-03-17,11:19:38.6,-01:46:26.9,128.7195785485194,1177.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4870-K2_45b-I-10.fit.gz
WASP140b,A5965-WASP140b-I-7,7,10,2459468.059964,2021-09-10,04:02:44.7,-20:27:04.0,138.6092445090885,1108.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5965-WASP140b-I-7.fit.gz
12932zephyr,A6480-12932zephyr-R-9,9,60,2459523.859941,2021-11-05,23:32:49.4,-13:50:50.0,118.47785768518996,5924.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6480-12932zephyr-R-9.fit.gz
lsst6,A6590-lsst6-V-8,8,300,2459529.066186,2021-11-10,03:37:47.0,-28:55:30.0,90.87729078042261,1523.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6590-lsst6-V-8.fit.gz
LP791_18c,A4351-LP791_18c-I-2,2,40,2459284.967721,2021-03-11,11:03:55.4,-16:24:22.3,144.01385259084472,1546.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4351-LP791_18c-I-2.fit.gz
C2014_UN271,A6875-C2014_UN271-R-0,0,300,2459581.08781,2022-01-01,02:13:48.2,-56:28:32.7,87.94607989421891,6177.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6875-C2014_UN271-R-0.fit.gz
K2_45b,A4981-K2_45b-I-10,10,25,2459291.10355,2021-03-17,11:19:38.6,-01:46:26.9,127.51273978797349,1224.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4981-K2_45b-I-10.fit.gz
yse401Ea,A6547-yse401Ea-V-3,3,300,2459525.012804,2021-11-06,02:48:02.0,-04:08:54.0,145.58454582550533,1657.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6547-yse401Ea-V-3.fit.gz
2020_UB5,A4136-2020_UB5-R-6,6,60,2459262.136977,2021-02-16,13:52:20.6,-50:11:42.4,135.12548518059918,1495.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4136-2020_UB5-R-6.fit.gz
Sh2279,A3584-Sh2279-R-4,4,10,2459164.955079,2020-11-11,05:36:22.9,-04:47:07.0,95.24856974370054,1440.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3584-Sh2279-R-4.fit.gz
E4,A7015-E4-V-2,2,60,2459593.130852,2022-01-13,09:25:09.0,-45:27:14.0,97.16713684816361,1383.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7015-E4-V-2.fit.gz
2639Planman,A6207-2639Planman-R-8,8,60,2459469.039127,2021-09-11,22:35:26.8,-26:17:48.0,102.36920144044254,1639.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6207-2639Planman-R-8.fit.gz
2021_CD1,A4183-2021_CD1-R-10,10,300,2459262.971532,2021-02-17,07:22:51.1,-38:00:07.4,86.6095321264556,4217.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4183-2021_CD1-R-10.fit.gz
NGTS_10b,A5007-NGTS_10b-I-99,99,15,2459291.856534,2021-03-18,06:08:43.2,-25:35:41.6,58.62858485808174,1106.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5007-NGTS_10b-I-99.fit.gz
ARsco,A6109-ARsco-R-1,1,10,2459468.866663,2021-09-11,16:22:59.4,-22:53:10.0,22.35371540715504,1371.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6109-ARsco-R-1.fit.gz
C2021_A6,A3939-C2021_A6-R-5,5,300,2459258.103288,2021-02-12,10:36:33.2,-06:53:31.0,158.26980163268234,3373.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3939-C2021_A6-R-5.fit.gz
yse415Ab,A7271-yse415Ab-R-6,6,120,2459652.911623,2022-03-14,08:38:02.0,-01:20:22.0,24.56758555545422,40608.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7271-yse415Ab-R-6.fit.gz
yse415Ba,A7184-yse415Ba-R-6,6,120,2459631.974594,2022-02-21,08:54:52.0,-00:32:18.0,75.8944862077061,4028.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7184-yse415Ba-R-6.fit.gz
yse257Ea,A7211-yse257Ea-V-2,2,120,2459640.936178,2022-03-02,06:19:06.0,-25:47:22.3,104.51827016255959,1547.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7211-yse257Ea-V-2.fit.gz
LP791_18c,A4732-LP791_18c-I-10,10,40,2459290.037155,2021-03-16,11:03:55.4,-16:24:22.3,136.60806896053808,1344.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4732-LP791_18c-I-10.fit.gz
yse415Aa,A7253-yse415Aa-R-5,5,120,2459648.937139,2022-03-10,08:12:28.0,-12:01:11.0,57.36416537020989,3190.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7253-yse415Aa-R-5.fit.gz
yse257Ea,A7305-yse257Ea-R-8,8,120,2459666.842411,2022-03-28,06:19:06.0,-25:47:22.3,114.94441219068027,2568.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7305-yse257Ea-R-8.fit.gz
yse401Fa,A6518-yse401Fa-V-8,8,300,2459523.967083,2021-11-05,02:22:02.0,-07:35:49.0,151.93978920175215,1917.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6518-yse401Fa-V-8.fit.gz
TOI_540b,A4521-TOI_540b-I-7,7,20,2459287.85974,2021-03-14,05:06:53.9,-47:56:15.5,75.37694190177766,1188.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4521-TOI_540b-I-7.fit.gz
TOI_540b,A4589-TOI_540b-I-6,6,20,2459287.923431,2021-03-14,05:06:53.9,-47:56:15.5,75.16618314420253,1102.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4589-TOI_540b-I-6.fit.gz
lsst4,A6525-lsst4-V-99,99,300,2459524.0197,2021-11-05,03:27:13.0,-28:55:30.0,133.63604494832848,1640.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6525-lsst4-V-99.fit.gz
NGC346,A3582-NGC346-R-2,2,60,2459164.945611,2020-11-11,01:02:42.8,-72:10:33.0,113.18589496499597,2044.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3582-NGC346-R-2.fit.gz
TOI_540b,A4547-TOI_540b-I-0,0,20,2459287.884039,2021-03-14,05:06:53.9,-47:56:15.5,75.2962020114618,1132.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4547-TOI_540b-I-0.fit.gz
NGC1232,A5863-NGC1232-I-99,99,120,2459463.123359,2021-09-05,03:10:56.2,-20:34:45.0,106.50135146300742,1776.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5863-NGC1232-I-99.fit.gz
yse415Aa,A7191-yse415Aa-V-1,1,120,2459632.971279,2022-02-22,08:12:28.0,-12:01:11.0,95.58101959745935,1852.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7191-yse415Aa-V-1.fit.gz
M54,A5886-M54-I-2,2,300,2459465.925103,2021-09-08,18:56:20.4,-30:28:47.0,98.98357329974803,3987.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5886-M54-I-2.fit.gz
yse257Da,A7258-yse257Da-V-99,99,120,2459650.964061,2022-03-12,06:02:06.0,-22:41:27.3,51.22354738551883,2340.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7258-yse257Da-V-99.fit.gz
LP791_18c,A4800-LP791_18c-I-1,1,40,2459290.100458,2021-03-16,11:03:55.4,-16:24:22.3,136.0173494750891,1248.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4800-LP791_18c-I-1.fit.gz
NGC3372,A3620-NGC3372-R-99,99,10,2459165.024575,2020-11-11,10:47:20.3,-59:59:49.0,67.23001545104212,1277.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3620-NGC3372-R-99.fit.gz
2639Planman,A6261-2639Planman-R-3,3,60,2459469.101899,2021-09-11,22:35:26.8,-26:17:48.0,101.48890441123272,1518.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6261-2639Planman-R-3.fit.gz
C2019_E3,A5709-C2019_E3-R-7,7,300,2459318.874697,2021-04-14,08:54:21.4,-55:43:39.0,100.86665041286678,6456.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5709-C2019_E3-R-7.fit.gz
yse257Ea,A7211-yse257Ea-V-1,1,120,2459640.936178,2022-03-02,06:19:06.0,-25:47:22.3,104.51827016255959,1236.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7211-yse257Ea-V-1.fit.gz
lsst3,A6565-lsst3-R-5,5,300,2459525.911072,2021-11-07,03:27:13.0,-27:16:30.0,121.56479109731211,5487.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6565-lsst3-R-5.fit.gz
2021_CP,A3922-2021_CP-R-4,4,60,2459258.053446,2021-02-12,10:14:17.9,-19:56:38.0,144.93872066324792,1680.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3922-2021_CP-R-4.fit.gz
12932zephyr,A6327-12932zephyr-R-99,99,58,2459521.903057,2021-11-03,23:25:37.1,-14:36:49.0,145.58819725499652,1965.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6327-12932zephyr-R-99.fit.gz
lsst2,A6599-lsst2-R-4,4,300,2459529.908205,2021-11-11,03:32:30.0,-27:16:30.0,82.15642606797189,10374.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6599-lsst2-R-4.fit.gz
NGC4833,A7074-NGC4833-V-3,3,120,2459618.028984,2022-02-07,13:02:57.4,-70:52:35.4,120.00746962775746,1368.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7074-NGC4833-V-3.fit.gz
TOI_540b,A4662-TOI_540b-I-8,8,20,2459287.991948,2021-03-14,05:06:53.9,-47:56:15.5,74.94262359827385,1170.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4662-TOI_540b-I-8.fit.gz
C2019_E3,A5444-C2019_E3-R-99,99,300,2459295.860756,2021-03-22,09:04:58.9,-56:50:00.0,87.34271356646809,6135.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5444-C2019_E3-R-99.fit.gz
12932zephyr,A6358-12932zephyr-R-3,3,58,2459521.938671,2021-11-03,23:25:37.1,-14:36:49.0,145.0720435152132,2082.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6358-12932zephyr-R-3.fit.gz
2009_CD,A3824-2009_CD-R-10,10,300,2459256.993625,2021-02-11,08:31:38.9,-40:42:23.0,118.36227039644818,4615.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3824-2009_CD-R-10.fit.gz
yse257Ea,A7264-yse257Ea-V-4,4,120,2459651.919137,2022-03-13,06:19:06.0,-25:47:22.3,55.86487084173724,2657.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7264-yse257Ea-V-4.fit.gz
C2019_F1,A5279-C2019_F1-R-0,0,60,2459294.908281,2021-03-21,18:46:50.2,-63:56:44.0,139.83305481335177,2912.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5279-C2019_F1-R-0.fit.gz
yse401Aa,A6583-yse401Aa-R-1,1,300,2459527.046647,2021-11-08,02:23:02.0,-04:08:54.0,112.70491480559657,4217.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6583-yse401Aa-R-1.fit.gz
lsst1,A7202-lsst1-R-5,5,300,2459637.866454,2022-02-27,03:37:44.0,-27:16:30.0,100.25098564795398,6082.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7202-lsst1-R-5.fit.gz
K2_45b,A4940-K2_45b-I-9,9,25,2459291.064061,2021-03-17,11:19:38.6,-01:46:26.9,127.96775954588193,1227.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4940-K2_45b-I-9.fit.gz
ARsco,A6127-ARsco-R-99,99,10,2459468.883433,2021-09-11,16:22:59.4,-22:53:10.0,22.114026058520516,1649.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6127-ARsco-R-99.fit.gz
12932zephyr,A6503-12932zephyr-R-10,10,60,2459523.886679,2021-11-05,23:32:49.4,-13:50:50.0,118.07566687793158,2108.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6503-12932zephyr-R-10.fit.gz
NGC104,A6647-NGC104-R-2,2,60,2459541.870628,2021-11-23,00:28:38.3,-71:57:43.0,117.55260823951711,21561.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6647-NGC104-R-2.fit.gz
NGC4833,A6908-NGC4833-R-2,2,120,2459586.052289,2022-01-06,13:02:57.4,-70:52:35.4,92.25580777417636,3584.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6908-NGC4833-R-2.fit.gz
C2019_E3,A7063-C2019_E3-R-4,4,60,2459617.993966,2022-02-07,08:27:16.5,-68:19:43.2,101.85596603622332,1741.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7063-C2019_E3-R-4.fit.gz
yse415Ab,A7185-yse415Ab-V-4,4,120,2459631.980115,2022-02-21,08:38:02.0,-01:20:22.0,79.97326220494409,2422.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7185-yse415Ab-V-4.fit.gz
K2_137b,A5230-K2_137b-I-7,7,30,2459293.040767,2021-03-19,12:28:36.0,-06:11:42.8,122.74161186575277,1285.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5230-K2_137b-I-7.fit.gz
Rul52,A7003-Rul52-R-3,3,300,2459593.083438,2022-01-13,07:31:04.8,-02:05:42.1,54.06492312010763,5565.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7003-Rul52-R-3.fit.gz
lsst1,A7202-lsst1-R-2,2,300,2459637.866454,2022-02-27,03:37:44.0,-27:16:30.0,100.25098564795398,6692.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7202-lsst1-R-2.fit.gz
yse257Fa,A7239-yse257Fa-V-9,9,120,2459646.930168,2022-03-08,06:15:06.0,-21:41:28.9,57.023380922554644,1486.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7239-yse257Fa-V-9.fit.gz
K2_137b,A5578-K2_137b-I-9,9,30,2459296.991779,2021-03-23,12:28:36.0,-06:11:42.8,74.95568765509975,1277.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5578-K2_137b-I-9.fit.gz
NGC1232,A5862-NGC1232-I-10,10,60,2459463.122199,2021-09-05,03:10:56.2,-20:34:45.0,106.48887487384867,1364.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5862-NGC1232-I-10.fit.gz
2021_CM,A4019-2021_CM-R-7,7,300,2459259.042225,2021-02-13,09:45:27.8,-20:59:49.5,141.74666080175297,1835.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4019-2021_CM-R-7.fit.gz
yse415Aa,A7207-yse415Aa-V-4,4,120,2459637.950491,2022-02-27,08:12:28.0,-12:01:11.0,142.2459353534961,1318.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7207-yse415Aa-V-4.fit.gz
lsst6,A7237-lsst6-V-1,1,300,2459646.902255,2022-03-08,03:37:47.0,-28:55:30.0,48.070399991620256,2252.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7237-lsst6-V-1.fit.gz
NGC,A3501-NGC-R-5,5,120,2459163.928328,2020-11-10,04:05:25.7,-43:20:56.0,108.1730117641394,2674.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3501-NGC-R-5.fit.gz
2021_CP,A3853-2021_CP-R-0,0,300,2459257.167313,2021-02-11,10:08:41.1,-17:54:41.0,142.7660595855179,4647.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3853-2021_CP-R-0.fit.gz
K2_137b,A5634-K2_137b-I-99,99,30,2459297.141873,2021-03-23,12:28:36.0,-06:11:42.8,73.05128030900758,1284.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5634-K2_137b-I-99.fit.gz
yse257Fa,A7294-yse257Fa-V-99,99,120,2459663.897253,2022-03-25,06:15:06.0,-21:41:28.9,131.39154602596585,1330.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7294-yse257Fa-V-99.fit.gz
K2_45b,A4923-K2_45b-I-3,3,25,2459291.048214,2021-03-17,11:19:38.6,-01:46:26.9,128.15034182840313,1077.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4923-K2_45b-I-3.fit.gz
TOI_540b,A4549-TOI_540b-I-10,10,20,2459287.885902,2021-03-14,05:06:53.9,-47:56:15.5,75.2900285879171,1137.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4549-TOI_540b-I-10.fit.gz
K2_45b,A4897-K2_45b-I-6,6,25,2459291.023957,2021-03-17,11:19:38.6,-01:46:26.9,128.42980038542652,1123.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4897-K2_45b-I-6.fit.gz
yse415Ab,A7306-yse415Ab-R-3,3,120,2459666.862684,2022-03-28,08:38:02.0,-01:20:22.0,155.03394196595883,3211.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7306-yse415Ab-R-3.fit.gz
189040,A3765-189040-R-4,4,60,2459236.08786,2021-01-21,12:34:37.2,-12:21:22.0,151.43510257545333,1869.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3765-189040-R-4.fit.gz
lsst1,A6580-lsst1-V-5,5,300,2459526.967454,2021-11-08,03:37:44.0,-27:16:30.0,112.81558932620649,1549.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6580-lsst1-V-5.fit.gz
NGTS_10b,A5061-NGTS_10b-I-1,1,15,2459291.906813,2021-03-18,06:08:43.2,-25:35:41.6,58.37529212793418,1055.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5061-NGTS_10b-I-1.fit.gz
K2_137b,A5150-K2_137b-I-10,10,30,2459292.966269,2021-03-19,12:28:36.0,-06:11:42.8,123.61371102444372,1237.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5150-K2_137b-I-10.fit.gz
yse257Fa,A6587-yse257Fa-R-9,9,300,2459527.164377,2021-11-08,06:15:06.0,-21:41:28.9,131.6113814039541,31548.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6587-yse257Fa-R-9.fit.gz
TOI_540b,A4652-TOI_540b-I-3,3,20,2459287.9826,2021-03-14,05:06:53.9,-47:56:15.5,74.97292954115284,1072.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4652-TOI_540b-I-3.fit.gz
K2_137b,A5494-K2_137b-I-9,9,30,2459296.913591,2021-03-23,12:28:36.0,-06:11:42.8,75.94442750870678,2085.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5494-K2_137b-I-9.fit.gz
jwst,A6948-jwst-R-1,1,100,2459590.019642,2022-01-10,06:35:03.5,+02:20:26.8,71.15311419653224,3210.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6948-jwst-R-1.fit.gz
12932zephyr,A6334-12932zephyr-R-99,99,30,2459521.910881,2021-11-03,23:25:37.1,-14:36:49.0,145.47485664250257,1503.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6334-12932zephyr-R-99.fit.gz
yse415Ba,A7035-yse415Ba-V-9,9,300,2459594.126289,2022-01-14,08:54:52.0,-00:32:18.0,61.09306400947942,1914.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7035-yse415Ba-V-9.fit.gz
